generated,expected,generated_md,original_md
"Slack's secret sauce is no different. Sure, it’s hard to get the mix of ingredients just right, but it doesn't have any features that Hipchat and Campfire can’t build. They’ve all started using casual copy and trying to bone up on design.","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use.","(MD0)Slack's secret sauce is no different. Sure, it’s hard to get the mix of ingredients just right, but it doesn't have any features that Hipchat and Campfire can’t build. They’ve all started using casual copy and trying to bone up on design.(MD0)","(MD0)Slack’s secret sauce is no different. Sure, it’s hard to get the mix of ingredients just right, but it doesn’t have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but it’s playful, fun to use, and all that comes together to make it feel like a character in your life. It’s TARS, not HAL9000.(MD0)(MD0)Over the past couple months, their competitors have caught on. They’ve all started using casual copy and trying to bone up on design, but it’s a little like your uncle trying to do the macarena. It’s too little too late. Everyone has picked their robot sidekick. Slack has stolen the show.(MD0)(MD0)(MD1)Andrew runs(MD1) (MD2)(MD1)MetaLab(MD1)(MD2)(MD1). You should(MD1) (MD3)(MD1)follow him on Twitter(MD1)(MD3)(MD1).(MD1)(MD0)"
"We're selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We’re selling better organizations, better teams.","The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include.","(MD0)We're selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We’re selling better organizations, better teams.(MD0)","(MD0)We’re selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We’re selling better organizations, better teams. That’s a good thing for people to buy and it is a much better thing for us to sell in the long run. We will be successful to the extent that we create better teams.(MD0)(MD0)To see why, consider the hypothetical Acme Saddle Company. They could just sell saddles, and if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include; they could be selling on the range of styles and sizes available, or on durability, or on price.(MD0)"
LikeCoin airdrop website **complete 4 missions are designed to help you understand the LikeCoin ecosystem better.**,"The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool.",(MD0)LikeCoin airdrop website(MD2) complete 4 missions are designed to help you understand the LikeCoin ecosystem better.(MD0),"(MD0)Visit the official (MD1)(MD2)LikeCoin airdrop website(MD2)(MD1)(MD2).(MD2) Complete 4 missions to claim all the airdrop amounts. These missions are designed to help you understand the LikeCoin ecosystem better.(MD0)(MD3)(MD4)(MD2)Manage LikeCoin.(MD2) Link your Keplr wallet to receive LIKE at the (MD1)airdrop page(MD1).(MD4)(MD4)(MD2)Decentralize Tweeting.(MD2) Visit (MD5)depub.SPACE(MD5), and publish a tweet.(MD4)(MD4)(MD2)Stake LikeCoin.(MD2) Delegate LIKE via (MD6)dao.like.co(MD6).(MD4)(MD4)(MD2)Vote on LikeCoin DAO.(MD2) Vote on any (MD7)proposals(MD7).(MD4)(MD3)(MD0)The airdrop claim will last for 180 days till (MD2)August 22, 2022(MD2). Since the 91st day, unclaimed fairdrop will decay linearly until it reaches 0 on the 181st day. Unclaimed LIKE will be returned to the Community Pool.(MD0)"
"Designers love to sweat the details, setting type, & getting those icons as sharp as a tack. A+ great job, don't stop you guys. But there's little consideration about how it all fits together outside of a static comp.",Static design doesn't provide context between states. Animation can be used *functionally* too.,"(MD0)Designers love to sweat the details, setting type, & getting those icons as sharp as a tack. A+ great job, don't stop you guys. But there's little consideration about how it all fits together outside of a static comp.(MD0)","(MD0)(MD1)Designers love to sweat the details(MD1). Much time is spent pixel-fucking buttons, form styles, setting type, & getting those icons as sharp as a tack. A+, great job, don't stop you guys.(MD0)(MD0)...but there's little consideration about how it all fits together outside of a static comp. You tap a button and the form just ...appears? You swipe to delete an item and it just vanishes? That’s super weird and un-natural. Nearly nothing in the real world does anything as jarringly as just swapping states. It would feel like a glitch.(MD0)(MD0)Oh, ok sweet. You made some notes — (MD2)it just “slides in.”(MD2)(MD0)(MD0)How? Quickly? Does it bounce back? Cushion in? Static design doesn't provide context between states.(MD0)(MD0)Folks keep throwing around the word “(MD2)delight”(MD2) when referring to animation and cute interactions. Cool and great for those guys. Guess what though? Animation can be used (MD2)functionally(MD2) too. It's not just an embellished detail.(MD0)"
"My two-year old daughter, dance recital was extreme, a moment that defines a certain kind of parental pride. Pink tutu. Cat ears on her head.","The cuteness level was extreme, a moment that defines a certain kind of parental pride.","(MD0)My two-year old daughter, dance recital was extreme, a moment that defines a certain kind of parental pride. Pink tutu. Cat ears on her head.(MD0)","(MD0)What was true of my problems reading books — the unavoidable siren call of the digital hit of new information — was true in the rest of my life as well.(MD0)(MD0)My two-year old daughter, dance recital. Pink tutu. Cat ears on her head. Along with five other two-year-olds, in front of a crowd of 75 parents and grandparents, these little toddlers put on a show. You can imagine the rest. You’ve seen these videos on Youtube, maybe I have shown you my videos. The cuteness level was extreme, a moment that defines a certain kind of parental pride. My daughter didn’t even dance, she just wandered around the stage, looking at the audience with eyes as wide as a two-year old’s eyes starting at a bunch of strangers. It didn’t matter that she didn’t dance, I was so proud. I took photos, and video, with my phone.(MD0)(MD0)And, just in case, I checked my email. Twitter. You never know.(MD0)"
Highlight never went anywhere but we definitely wasted a ton of energy and sleep “responding to the threat’ when we should have been figuring out how to make our own business work.,The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.,(MD0)Highlight never went anywhere but we definitely wasted a ton of energy and sleep “responding to the threat’ when we should have been figuring out how to make our own business work.(MD0),"(MD0)In the run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne and some of our more fair weather investors had written us off, my confidence was against the ropes. We reordered our roadmap to rush out comparable features but were now BEHIND. I put on my best brave face but inside my gut was rotting away. I still remember thinking on the flight to Austin “fck, we had it, and now we are going to lose it.”(MD0)(MD0)Oops! Highlight never went anywhere but we definitely wasted a ton of energy and sleep “responding to the threat” when we should have been figuring out how to make our own business work.(MD0)(MD0)(MD1)(MD2)Lesson Learned:(MD2)(MD1)(MD0)(MD0)Be steady at the wheel. The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.(MD0)"
"TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap. Nowhere else are you guaranteed to have a video go viral as easily, or have the chance to reach such wildly diverse audiences.","TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap.","(MD0) TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap. Nowhere else are you guaranteed to have a video go viral as easily, or have the chance to reach such wildly diverse audiences.(MD0)","(MD0)If you’re trying to grow a following, TikTok has hands down the best algorithm for reach. Nowhere else are you guaranteed to have a video go viral as easily, or have the chance to reach such wildly diverse audiences.(MD0)(MD0)These creators may have expressed discontent with TikTok, but admitted that growing solely on YouTube or Instagram is nearly impossible. TikTok plays a huge role in reaching millions of people, fast and without fail. It’s the best top of funnel but it might not last forever. Anyone interested in becoming a creator should harness it asap.(MD0)"
"Showing the enemy’s defeat *before explaining how you’ll make it happen can feel wrong for novice presenters. But when an audience knows where you're headed, they’re much more likely to buckle in for the ride.*","Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun.""","(MD0)Showing the enemy’s defeat (MD1)before explaining how you’ll make it happen can feel wrong for novice presenters. But when an audience knows where you're headed, they’re much more likely to buckle in for the ride.(MD0)","(MD0)Before saying anything about batteries, Musk describes his version of happily-ever-after: a civilization powered by “this handy fusion reactor in the sky, called the Sun.” Showing the enemy’s defeat (MD1)before(MD1) explaining how you’ll make it happen can feel wrong for novice presenters — like blurting out the punchline before you’ve told a joke. But when an audience knows where you’re headed, they’re much more likely to buckle in for the ride.(MD0)"
"Rasmus combined to-do lists with passwords, and I thought to use an augmented variation of that.",I remembered that my former boss combined to-do lists with passwords.,"(MD0)Rasmus combined to-do lists with passwords, and I thought to use an augmented variation of that.(MD0)","(MD0)Then, letting all the frustration go, I remembered a tip I heard from my former boss, (MD1)Rasmus(MD1). Somehow he combined to-do lists with passwords, and I thought to use an augmented variation of that.(MD0)"
We are asking a lot from our customers to spend hours a day in a new and unfamiliar application. We are asking them to switch a model of communication which defaults to public; it is an almost impossibly large ask.,The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.,(MD0)We are asking a lot from our customers to spend hours a day in a new and unfamiliar application. We are asking them to switch a model of communication which defaults to public; it is an almost impossibly large ask.(MD0),"(MD0)(MD1)We are asking a lot from our customers.(MD1) We are asking them to spend hours a day in a new and unfamiliar application, to give up on years or even decades of experience using email for work communication (and abandon all kinds of ad hoc workflows that have developed around their use of email). We are asking them to switch a model of communication which defaults to public; it is an almost impossibly large ask. Almost.(MD0)(MD0)To get people to say yes to a request that large, we need to (1) offer them a reward big enough to justify their effort and (2) do an exceptional, near-perfect job of execution.(MD0)(MD0)The best way to imagine the reward is thinking about who we want our customers to become:(MD0)"
"I would have had fewer panic attacks, and acute health problems — like throwing out my back regularly in my early 20s. I would have picked fewer petty fights with my peers in the organization.","I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes.","(MD0)I would have had fewer panic attacks, and acute health problems — like throwing out my back regularly in my early 20s. I would have picked fewer petty fights with my peers in the organization.(MD0)","(MD0)Actually, I believe I would have been (MD1)more(MD1) effective: a better leader and a more focused employee. I would have had fewer panic attacks, and acute health problems — like throwing out my back regularly in my early 20s. I would have picked fewer petty fights with my peers in the organization, because I would have been generally more centered and self-reflective. I would have been less frustrated and resentful when things went wrong, and required me to put in even more hours to deal with a local crisis. In short, I would have had more energy and spent it in smarter ways… AND I would have been happier. That’s why this is a true regret for me: I don’t feel like I chose between two worthy outcomes. No, I made a foolish sacrifice on both sides.(MD0)"
"LearnUI Design covers all kinds of topics: colorColor
. Picking good colors, adjusting them for different purposes in your interface, developing a palette, fixing clashing colors, and more.","Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more.","(MD0)LearnUI Design covers all kinds of topics: color(MD1)Color(MD1). Picking good colors, adjusting them for different purposes in your interface, developing a palette, fixing clashing colors, and more.(MD0)","(MD0)Learn UI Design covers all kinds of topics:(MD0)(MD1)(MD2)(MD3)Color(MD3). Picking good colors, adjusting them for different purposes in your interface, developing a palette, fixing clashing colors, and more.(MD2)(MD2)(MD3)Typography(MD3). Choosing fonts, styling text, pairing fonts, and more.(MD2)(MD2)(MD3)Fundamentals of design(MD3). Spacing, alignment, grids, layout, lighting, shadows, and more.(MD2)(MD2)(MD3)User interface elements.(MD3) Form controls (like buttons and text boxes), icons, imagery (like photography and illustrations), tables and lists (hugely important for mobile app design), and more.(MD2)(MD1)(MD0)Here’s an idea of how much content there is. The topics you’ve already heard about — lighting, use of gray, and spacing — each have their (MD4)own(MD4) videos, totaling (MD3)1 hr, 52 min(MD3).(MD0)(MD0)There is a (MD4)ton(MD4) of content in this course: (MD3)20+ hours of video(MD3) in (MD3)40+ video lessons(MD3).(MD0)"
Breadcrumbing can remove the need to explain how deep a user is embedded into sub-views.,You can remove the need to explain how deep a user is embedded into sub-views.,(MD0)Breadcrumbing can remove the need to explain how deep a user is embedded into sub-views.(MD0),"(MD0)Breadcrumbing>all>the>way>into>a>view is an easy way to get lost.(MD0)(MD0)An advantage of remaining inline is that you can remove the need to explain how deep a user is embedded into sub-views. You can scrap the display of a hierarchical navigation, because the user (MD1)(MD2)saw(MD2)(MD1) how they got there.(MD0)(MD0)Of course, the above ideas don’t work with every case — but this perspective can lead to much more elegant solutions to connect a flow.(MD0)"
"Maskirovka, like all Russian doctrine, is based on the Soviet experiences in the Second World War. If major fighting begins, Zelensky agrees to terms or falls to a coup after Ukraine’s military is decimated.","Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War.","(MD0)Maskirovka, like all Russian doctrine, is based on the Soviet experiences in the Second World War. If major fighting begins, Zelensky agrees to terms or falls to a coup after Ukraine’s military is decimated.(MD0)","(MD0)If major fighting begins, it continues until Zelensky agrees to terms or falls to a coup after Ukraine’s military is decimated. Russia’s forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once.(MD0)(MD0)Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War. Russia doesn’t see war like the definition-obsessed Americans do — it isn’t something declared, waged, then ended.(MD0)(MD0)War is politics, and politics is war — Russia has learned Clausewitz’ lesson better than anyone. All conflict takes place on a continuum and each move made is part of a deeper, multi-layered game. Violence is merely a tool, deployed as needed to prove a point.(MD0)(MD0)I hope, hope, hope a conflict can still be averted. But America’s strategy has failed and is probably making everything worse.(MD0)"
"After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.","After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.","(MD0)After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.(MD0)","(MD0)The tensions in Ukraine have become a challenge to sovereignty and self-determination. After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.(MD0)(MD0)To say it’s simply because President Putin is an egomaniac is to not understand the situation. He is an egomaniac, but no more so than any other person who rises to the same height of leadership. Russia has two very real problems it needs to solve: economic and military security.(MD0)"
"I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message that I can’t answer right now in any case.","I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me.","(MD0)I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message that I can’t answer right now in any case.(MD0)","(MD0)I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message that I can’t answer right now in any case.(MD0)(MD0)It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me, like I’m sneaking a cigarette.(MD0)(MD0)Or a crack pipe.(MD0)(MD0)One time I was reading on my phone while my older daughter, the four-year-old, was trying to talk to me. I didn’t quite hear what she had said, and in any case, I was reading an article about North Korea. She grabbed my face in her two hands, pulled me towards her. “Look at me,” she said, “when I’m talking to you.”(MD0)(MD0)She is right. I should.(MD0)(MD0)Spending time with friends, or family, I often feel a soul-deep throb coming from that perfectly engineered wafer of stainless steel and glass and rare earth metals in my pocket. (MD1)Touch me. Look at me. You might find something marvellous.(MD1)(MD0)"
"Slack is toasted[. Despite the fact that there are a handful of direct competitors and a muddled history of superficially similar tools, we are setting out to define a new market.](http://www.imdb.com/title/tt1059578/quotes?item=qt0472849)","There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product.","(MD0)Slack is toasted(MD1). Despite the fact that there are a handful of direct competitors and a muddled history of superficially similar tools, we are setting out to define a new market.(MD0)","(MD0)Our position is different than the one many new companies find themselves in: we are not battling it out in a large, well-defined market with clear incumbents (which is why we can’t get away with “(MD1)Other group chat products are poisonous. Slack is toasted(MD1).”). Despite the fact that there are a handful of direct competitors and a muddled history of superficially similar tools, we are setting out to define a new market. And that means we can’t limit ourselves to tweaking the product; we need to tweak the market too.(MD0)"
"Substack is a free newsletter for more thoughts on design, technology, and society delivered straight to your inbox.","Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: [https://designlikeyoumeanit.substack.com/](https://designlikeyoumeanit.substack.com/)","(MD0)Substack is a free newsletter for more thoughts on design, technology, and society delivered straight to your inbox.(MD0)","(MD0)Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society delivered straight to your inbox: (MD1)https://designlikeyoumeanit.substack.com/(MD1)(MD0)"
"Websites which spread their articles onto multiple pages will soon learn this lesson. expect these to turn into longer single pages or even, like TIME magazine, into infinite scrolling pages. We’ll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.","Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.","(MD0)Websites which spread their articles onto multiple pages will soon learn this lesson. expect these to turn into longer single pages or even, like TIME magazine, into infinite scrolling pages. We’ll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.(MD0)","(MD0)There’s every reason to expect this trend to continue as mobile takes over more of the market. Modern sites have fewer things to click, and much more scrolling. We’ll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.(MD0)(MD0)Websites which spread their articles onto multiple pages will soon learn this lesson. Expect these to turn into longer single pages or even, like TIME magazine, into infinite scrolling pages:(MD0)"
Sunflowers are the national flower of Ukraine.,"Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance.",(MD0)Sunflowers are the national flower of Ukraine.(MD0),"(MD0)Sunflowers are the national flower of Ukraine.(MD0)(MD0)In a single sentence, that woman managed the capture the entire essence of her country’s resistance and their fight for their sovereignty.(MD0)(MD0)As we watch all of this take place and wonder what’s going to happen next, it’s hard not to feel helpless. But, as Bernie reminds us, there is power in solidarity. It’s hard not to hear him speak at times like this, and appreciate his leadership.(MD0)(MD0)(MD1)If you would like to donate and support my writing, it is so appreciated and you can do so through my(MD1) (MD2)(MD1)ko-fi account(MD1)(MD2).(MD0)"
"Instead of navigating through multiple pages to complete a single transaction, a single screen can include those intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.",A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.,"(MD0)Instead of navigating through multiple pages to complete a single transaction, a single screen can include those intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.(MD0)","(MD0)Instead of navigating through multiple pages to complete a single transaction, a single screen can include those intermediate steps and reduce the time and effort spent in app. For example, a form can automatically open or highlight the subsequent input area when the user completes the previous field.(MD0)"
